exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake 
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015394799411296844,0.04969299957156181,0.6410279870033264
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019886307418346405,0.05495516583323479,0.6326184868812561
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001666175201535225,0.0502825491130352,0.6401910185813904
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015863142907619476,0.047546807676553726,0.6422035098075867
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015527084469795227,0.05059156194329262,0.6388025283813477
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017851218581199646,0.05073526129126549,0.6401536464691162
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015095118433237076,0.050063103437423706,0.6405370235443115
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016042180359363556,0.051391661167144775,0.637950599193573
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014947615563869476,0.04732994735240936,0.6449901461601257
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018636062741279602,0.05312845855951309,0.6347203254699707
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017003752291202545,0.05128913372755051,0.6389316916465759
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001614745706319809,0.051672354340553284,0.6357775330543518
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016598105430603027,0.05169757828116417,0.6374406218528748
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016818717122077942,0.05421261861920357,0.6349021792411804
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015890374779701233,0.05379990115761757,0.6352168917655945
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016177557408809662,0.05413700267672539,0.6339472532272339
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001716138795018196,0.05148093029856682,0.6382997035980225
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019815992563962936,0.05515221878886223,0.6317437291145325
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001697612926363945,0.05220445245504379,0.636883556842804
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015299711376428604,0.05190810561180115,0.6353215575218201
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016369037330150604,0.051303114742040634,0.6371448040008545
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016844719648361206,0.0531311072409153,0.6359498500823975
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017512086778879166,0.05038909986615181,0.6391268968582153
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001741204410791397,0.0519169457256794,0.6363354325294495
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016362518072128296,0.049816761165857315,0.6402620673179626
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0019741132855415344,0.0555168017745018,0.631477415561676
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001712460070848465,0.052039068192243576,0.6382633447647095
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016170050948858261,0.050203125923871994,0.6378375887870789
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017257556319236755,0.05107719823718071,0.6379103064537048
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017726309597492218,0.05241313949227333,0.6374233961105347
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00167875736951828,0.05353422835469246,0.6350235342979431
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017674267292022705,0.05353551730513573,0.6345807909965515
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015174373984336853,0.050284530967473984,0.6400272250175476
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018490906804800034,0.055943120270967484,0.6313340663909912
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017094574868679047,0.05237550660967827,0.637546956539154
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014965683221817017,0.04866613820195198,0.6412357091903687
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016519948840141296,0.05059228837490082,0.6384518146514893
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017304234206676483,0.053724855184555054,0.6364009380340576
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015765242278575897,0.05154646560549736,0.6381496787071228
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016134753823280334,0.05305052921175957,0.6350914835929871
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015357565134763718,0.050109583884477615,0.640434980392456
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018694065511226654,0.053877171128988266,0.6339620351791382
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016902536153793335,0.04961530491709709,0.6410870552062988
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015632957220077515,0.04665357619524002,0.643124520778656
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016032718122005463,0.04995064437389374,0.6390384435653687
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016277730464935303,0.05160052701830864,0.6383183598518372
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017138086259365082,0.04960865527391434,0.639424741268158
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015939436852931976,0.05120142921805382,0.6367932558059692
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001451343297958374,0.04917846620082855,0.6412103772163391
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017750952392816544,0.05584823340177536,0.6309657096862793
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016754530370235443,0.05081608146429062,0.638693630695343
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015013925731182098,0.05019339546561241,0.6379805207252502
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015804208815097809,0.05243498459458351,0.6352686882019043
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016061030328273773,0.050150152295827866,0.6397736072540283
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015386193990707397,0.052793532609939575,0.6365836262702942
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015200302004814148,0.05103349685668945,0.637829601764679
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014499109238386154,0.04973401874303818,0.6406387686729431
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017603039741516113,0.05171765014529228,0.6369337439537048
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016639214009046555,0.04909730330109596,0.6413219571113586
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00156465545296669,0.047465983778238297,0.6419374346733093
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015939883887767792,0.0507996566593647,0.6388856172561646
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016565639525651932,0.049687180668115616,0.6413310170173645
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015175994485616684,0.049192558974027634,0.6419302821159363
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016042515635490417,0.05118429660797119,0.6385631561279297
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015172064304351807,0.04901254549622536,0.642885684967041
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001810900866985321,0.05614316835999489,0.6309479475021362
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016310662031173706,0.05032004043459892,0.6401417255401611
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001468101516366005,0.048284534364938736,0.641331136226654
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015332885086536407,0.051436614245176315,0.637172520160675
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016355514526367188,0.05335665121674538,0.6353914141654968
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001563526690006256,0.0541333444416523,0.6349900364875793
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014749020338058472,0.054023656994104385,0.6338163614273071
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0013690181076526642,0.05470336601138115,0.6338978409767151
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001569591462612152,0.05799541249871254,0.6280195116996765
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001669047400355339,0.05381122604012489,0.6350122094154358
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016086306422948837,0.05157415196299553,0.6360533833503723
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001507531851530075,0.05442935973405838,0.6329323053359985
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016091763973236084,0.05368595942854881,0.6349216103553772
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015281438827514648,0.05378449335694313,0.6350440979003906
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015928111970424652,0.05436195060610771,0.6334846615791321
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014872290194034576,0.051455143839120865,0.6378951668739319
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017655454576015472,0.056206539273262024,0.6300104856491089
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015783943235874176,0.052241500467061996,0.6372381448745728
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014011263847351074,0.05024058744311333,0.6387729048728943
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001483200117945671,0.05183511599898338,0.6364985704421997
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001637335866689682,0.053813036531209946,0.6348394751548767
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001518748700618744,0.05366963520646095,0.6351944208145142
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016086287796497345,0.054082173854112625,0.6339409351348877
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001567324623465538,0.050362374633550644,0.6399745345115662
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019306391477584839,0.05337265506386757,0.6343230605125427
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016966387629508972,0.04906478896737099,0.6418170928955078
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015124473720788956,0.04669126495718956,0.6436416506767273
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001613778993487358,0.04999907687306404,0.6393514275550842
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016363859176635742,0.05053116753697395,0.6404137015342712
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015417933464050293,0.051119331270456314,0.6390897631645203
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016142502427101135,0.051283884793519974,0.6381641626358032
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015043895691633224,0.04834819212555885,0.6436262130737305
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018095578998327255,0.05392925813794136,0.6340946555137634
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016776956617832184,0.05017298832535744,0.6403550505638123
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014334246516227722,0.049881551414728165,0.638916552066803
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016315337270498276,0.05272708088159561,0.6355603337287903
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016916543245315552,0.05448288843035698,0.6349593997001648
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001431124284863472,0.05437998101115227,0.6345909237861633
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001588905230164528,0.0544092021882534,0.6339858174324036
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015319287776947021,0.052281495183706284,0.6375364661216736
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018069706857204437,0.05733983591198921,0.6291376948356628
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016524475067853928,0.05137486755847931,0.6385625600814819
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015462897717952728,0.05193881317973137,0.6362223029136658
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001571156084537506,0.05163191258907318,0.6369171738624573
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001725904643535614,0.053964655846357346,0.6345455646514893
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001662982627749443,0.05354791879653931,0.6349676251411438
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001659005880355835,0.05283408239483833,0.6352782845497131
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015642009675502777,0.050920870155096054,0.6389944553375244
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019366070628166199,0.05616043135523796,0.6309952139854431
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016915369778871536,0.0517679825425148,0.6378398537635803
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001535162329673767,0.05044952407479286,0.638159990310669
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016176719218492508,0.0520704984664917,0.6361278891563416
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001694265753030777,0.051124457269907,0.6385318636894226
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001600366085767746,0.051205601543188095,0.6386364102363586
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001606842502951622,0.05238639563322067,0.6362908482551575
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016069598495960236,0.050963204354047775,0.6392392516136169
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019596554338932037,0.05453919246792793,0.6328243613243103
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016950294375419617,0.051475703716278076,0.6382861137390137
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015659183263778687,0.0500989593565464,0.6384937167167664
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016037281602621078,0.05271919444203377,0.6355388164520264
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001855781301856041,0.05349715054035187,0.6354942917823792
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001587461680173874,0.051535386592149734,0.6385728716850281
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016905702650547028,0.0521966852247715,0.6370102763175964
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014832280576229095,0.04984094575047493,0.640729546546936
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018317066133022308,0.05583607032895088,0.6312193870544434
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015994254499673843,0.047773078083992004,0.6429714560508728
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001653498038649559,0.04811795428395271,0.640627384185791
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016650855541229248,0.04956754669547081,0.639651358127594
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015786662697792053,0.04881087318062782,0.6415080428123474
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015990547835826874,0.049636390060186386,0.6403149962425232
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016200505197048187,0.04859510436654091,0.6403798460960388
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001663167029619217,0.04747214540839195,0.6425502300262451
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.002012830227613449,0.05419294163584709,0.6319728493690491
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016701258718967438,0.04814089462161064,0.6424121260643005
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001598447561264038,0.05101386085152626,0.635958731174469
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015456266701221466,0.05386172980070114,0.6330177187919617
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001602228730916977,0.052352435886859894,0.6358066201210022
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017450060695409775,0.04962693527340889,0.6403838396072388
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015728622674942017,0.04930577054619789,0.6398478150367737
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001578599214553833,0.04996686801314354,0.639666736125946
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019474253058433533,0.05415397509932518,0.6327618360519409
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016659758985042572,0.05021292343735695,0.6397817134857178
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015936382114887238,0.047464970499277115,0.6417931914329529
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016202256083488464,0.05126543715596199,0.6373099684715271
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016314685344696045,0.05043555051088333,0.6398329138755798
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015972014516592026,0.05101073160767555,0.6389172673225403
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016344953328371048,0.051432713866233826,0.6369306445121765
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015392526984214783,0.04820863530039787,0.6436706781387329
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018536671996116638,0.050983451306819916,0.6381195187568665
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016510896384716034,0.04836270585656166,0.6431018114089966
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015976577997207642,0.046548742800951004,0.6434100866317749
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016466565430164337,0.049570489674806595,0.6398652195930481
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017538182437419891,0.052708327770233154,0.6368435025215149
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014167390763759613,0.0523315854370594,0.6369039416313171
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015832986682653427,0.052007246762514114,0.6368637681007385
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001512950286269188,0.05263671278953552,0.6365036368370056
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016823094338178635,0.05812526494264603,0.6274924874305725
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016659684479236603,0.052308764308691025,0.6366470456123352
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015108976513147354,0.051009517163038254,0.636442244052887
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001570422202348709,0.0556013248860836,0.6314433217048645
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016013048589229584,0.053900349885225296,0.6342838406562805
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015870220959186554,0.05534055456519127,0.6323215365409851
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001627366989850998,0.05546105280518532,0.6309453845024109
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014115478843450546,0.05166683718562126,0.6373738050460815
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001863645389676094,0.054290469735860825,0.6328116655349731
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001755179837346077,0.052117571234703064,0.6370136141777039
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015101321041584015,0.05212003365159035,0.6352335214614868
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014660544693470001,0.0533498115837574,0.6343008875846863
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015591159462928772,0.05225224047899246,0.6372106671333313
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016448646783828735,0.051513440907001495,0.6377282738685608
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016967877745628357,0.05127229541540146,0.6374896168708801
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015624724328517914,0.04965117946267128,0.6408650279045105
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001964559778571129,0.05484740063548088,0.6324110627174377
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017620772123336792,0.05040657892823219,0.6397885680198669
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015537086874246597,0.04766690358519554,0.6413130164146423
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015515424311161041,0.052030373364686966,0.6364628076553345
